Open,High,Low,Close,Volume,Number of tweets,Additive score,Mean score,Standard deviation score,Number of positive,Percentage of positive,High_Low_Pct,Change,RSI,MACD,Stochastic_oscillator,Williams,OBV
-0.3317424531871418,-0.33995814252110224,-0.3256228021469556,-0.3385944267748675,0.035955306767450144,0.3037037037037037,0.3402061855670103,0.42027027615511486,0.4911371835993473,0.128,0.3391705069124423,0.041980858152100356,0.3885641383521051,0.3399492994144919,0.3979828103406811,0.9414397172564307,0.3981949081802971,0.1741646887836722
-0.33859381490222074,-0.33949861818437865,-0.328704423468444,-0.3417601489055042,0.06254108354644825,0.3037037037037037,0.3402061855670103,0.42027027615511486,0.4911371835993473,0.128,0.3391705069124423,0.06423957198331166,0.40296659113027816,0.32582426465226816,0.39433556394433633,0.9377827011835759,0.4075095012433697,0.16848456843878098
-0.3417604650710997,-0.3441540814747768,-0.33368221358504524,-0.34265565417214816,0.05011800492296406,0.3037037037037037,0.3402061855670103,0.42027027615511486,0.4911371835993473,0.128,0.3391705069124423,0.06641720382139187,0.41187077006681694,0.32168505875862813,0.39287167327021383,0.9289939737084109,0.42154072742703985,0.16384283624230683
-0.3426559711661845,-0.350812552055491,-0.3403757171941515,-0.3486226055872872,0.07625176033832216,0.30925925925925923,0.3539518900343643,0.47983294625951156,0.58795712223839,0.17200000000000001,0.44785700966942793,0.06685115283420197,0.3919446915421581,0.294011830503742,0.38476919320774283,0.9059747914291769,0.41904513595999626,0.15701670332525455
-0.3486229281014075,-0.3541626327038654,-0.3417490283176017,-0.3513877556306748,0.043405109699621226,0.3888888888888889,0.3402061855670103,0.4316041848957646,0.5314101736878196,0.196,0.4087514934289127,0.054458756545836734,0.4045032690786774,0.2814063767118602,0.37799494386026034,0.9016534475616343,0.4260452412633905,0.15293607124355446
-0.35138808070286176,-0.35231434429305075,-0.3503322228391639,-0.3628082231066263,0.12112342374316126,0.3888888888888889,0.30927835051546393,0.36266968170130665,0.4332965001075577,0.16,0.33367468851339804,0.12051031553137394,0.370392137193545,0.23319702053244007,0.3586707552041609,0.8746450483894996,0.20990615589327022,0.14235932184153016
-0.36280855874399753,-0.3650216745400354,-0.35301776790671857,-0.35993576044864106,0.08913504420598524,0.4222222222222222,0.2920962199312715,0.3059190436619835,0.5426455152722993,0.156,0.30030721966205826,0.057363173907000325,0.42674725686583137,0.2588785980767589,0.3552192141319073,0.910328343621095,0.1564049545299352,0.15026230935206336
-0.35993516831906724,-0.35910066640293437,-0.34720062928002937,-0.3559337400111384,0.06536414219097264,0.4185185185185185,0.30584192439862545,0.32323807559791107,0.6195749909231667,0.196,0.38056173526140147,0.05784875692841375,0.43119939661481954,0.29464007078702714,0.3637403689351544,0.9226793216671753,0.24324975408025795,0.15617839621762192
-0.35593499439846177,-0.3525756061135268,-0.342844715898575,-0.3457325658631172,0.06917598907670784,0.32407407407407407,0.29896907216494845,0.31430649068968947,0.6188636183031243,0.136,0.33846780558596634,0.07137324598014229,0.45563911143156804,0.3786219039091827,0.3891882824067878,0.9319278189091253,0.4646176700861292,0.16241309787663796
-0.3457319605940321,-0.3378448864483867,-0.33279011660188784,-0.33428249490727646,0.09655624113678837,0.3962962962962963,0.2611683848797251,0.2454321074395819,0.4489378101062046,0.10400000000000001,0.21294511939673216,0.10037104996484456,0.4604185200784535,0.45908167680385514,0.42586660149897915,0.953275794803281,0.7130869451749563,0.1709363891921755
-0.3342828041552228,-0.3416480062109901,-0.3378002961317783,-0.34839317861814667,0.08308894445316257,0.45925925925925926,0.3745704467353952,0.4365111027087937,0.43635303694512384,0.16,0.28375485322399213,0.10816999661071178,0.3600979213611793,0.380662013146818,0.4269853185046871,0.9426381563779744,0.40688173769899694,0.16353876742211262
-0.34839442602962434,-0.3469343890040273,-0.336025356283546,-0.34561507705230765,0.06171568383510623,0.39814814814814814,0.3127147766323024,0.37430862742846416,0.40350457329670475,0.136,0.27720666430343843,0.0637466285070479,0.42632307095774796,0.3997520336921049,0.43244698076764226,0.9469644105827698,0.46716720534800227,0.16914989639184305
-0.34561539678413444,-0.3446877226400047,-0.33650934665926346,-0.35021564284881723,0.07616539452589541,0.3685185185185185,0.30584192439862545,0.32903386387273026,0.5217816862218416,0.136,0.29884230639541404,0.08091199004258387,0.39729582365525656,0.3749527994795333,0.42850879782520995,0.9492178711924996,0.38549698731723214,0.16233098239682855
-0.35021596683667156,-0.35828816067046043,-0.3411512122894691,-0.35325740040741804,0.06692976970538483,0.387037037037037,0.3230240549828179,0.3712055158045253,0.5113653229245408,0.152,0.31846533061836885,0.024731760811500966,0.40340827298613724,0.3586401784760246,0.42124269776803286,0.9366517491507734,0.3668491543650404,0.15628403191001533
-0.35325772720923165,-0.3603365645182359,-0.3644530816213214,-0.367640991198515,0.16074462622691954,0.4388888888888889,0.36082474226804123,0.45083199200624613,0.47563230003689094,0.176,0.3262596954353227,0.1598647759941892,0.35868341377252677,0.28937616854438397,0.39417194639923175,0.8642843061518242,0.22185722598690372,0.1423955279637194
-0.3676413313067264,-0.36951593372843794,-0.3706274292059968,-0.36419588622642607,0.2106828806405552,0.40185185185185185,0.26804123711340205,0.26561616803188026,0.4599754901230185,0.116,0.23432043148519346,0.14116842386037798,0.42903312499709745,0.3169874312067688,0.38436321746855856,0.8715252381733217,0.3705897072316332,0.16045814149326537
-0.3641962231475375,-0.3368878529003303,-0.35258097353322215,-0.3365101567689286,0.1795015542948201,0.4777777777777778,0.2852233676975945,0.28898397122531994,0.4402037678348816,0.136,0.23205557882977224,0.23221231224881286,0.5249207065728466,0.49452442562027343,0.42434246606068204,0.9181276854839525,0.8550952802650124,0.1759144510050513
-0.336510468077706,-0.33529248816678514,-0.32900148065889345,-0.33176527400795974,0.10800218581591536,0.5407407407407409,0.2852233676975945,0.2709740148403157,0.4680562821365146,0.156,0.23581170939906593,0.0924635441690729,0.43399334366950226,0.5187130249868142,0.456917519627142,0.975052048673365,0.9134130781499189,0.18539445632542292
-0.33176650603680313,-0.3402749919629562,-0.3360882842865074,-0.3486716363508533,0.06637027384132972,0.4444444444444444,0.36426116838487976,0.42521504053493536,0.49828881205705533,0.20400000000000001,0.37355288299426775,0.10596354400613799,0.34919701139415904,0.42957219510093547,0.4486019450236678,0.9583316478961456,0.6219457735247196,0.17939427153107054
-0.3486710338007297,-0.3540421928575461,-0.3453636868406442,-0.35544528259296904,0.1132367183789003,0.36666666666666664,0.3024054982817869,0.29349332860046834,0.4177664603297109,0.10400000000000001,0.22964669738863278,0.07808641020163495,0.38872369136849577,0.3981505512886143,0.4310112383504284,0.9364475297203702,0.5051674641148293,0.16947673564837665
-0.3554465365284152,-0.35519007723899954,-0.34502683694243963,-0.3522120275238354,0.08540106993556507,0.4148148148148148,0.29553264604810997,0.2725734948772828,0.5541763257230543,0.136,0.26635944700460823,0.06872357141431863,0.428143605744302,0.4171627336766002,0.42428802058656,0.937242283687843,0.5609090909090946,0.17706761738010807
-0.35221327846816664,-0.35660107636164184,-0.35211919304090333,-0.36581390142411196,0.08347714542448281,0.42777777777777776,0.27835051546391754,0.2740799609906766,0.4761836428070352,0.132,0.2508895759202006,0.104819304850046,0.36178327607957095,0.3552861806858604,0.3979042122718054,0.9205087825704993,0.32641148325359404,0.16963754767181344
-0.3658142398420652,-0.36863301700888584,-0.3751619470664447,-0.3749798788847629,0.23942081564464718,0.46296296296296297,0.27491408934707906,0.2586635243250028,0.43773616646773994,0.096,0.16892281105990783,0.17587990684065352,0.3791058527821399,0.3183468521151405,0.36757362459167947,0.8661423710592959,0.22866863905325696,0.14917286199713775
-0.37498022578224965,-0.3751256511858223,-0.3798815472885435,-0.39157077914508864,0.5337646436879557,0.46296296296296297,0.32646048109965636,0.3492300451632454,0.5235099817360775,0.18,0.3167302707373272,0.16490765182413872,0.349519680119978,0.2601716906479749,0.3245980932063295,0.8786814501620238,0.03609353507565061,0.10410532610608347
-0.39157021628137434,-0.3936863579638996,-0.41686192855820847,-0.4150703915245235,0.8243339725090504,0.5833333333333334,0.2852233676975945,0.27514993476316674,0.45843668340616106,0.17200000000000001,0.24136841954146732,0.28608772191877285,0.32158518165435535,0.19526644247759095,0.26510583030088875,0.8738017505580994,0.15251950541891302,0.03475043307225534
-0.4150717006197313,-0.40302693127609723,-0.40728021469553966,-0.40543075838564846,0.3025367987313962,0.8740740740740741,0.281786941580756,0.23453381820970967,0.516694892016794,0.23600000000000002,0.22240325472880468,0.16346129529830736,0.4541641948806912,0.2549318305864133,0.2512282297775814,0.9034064908069859,0.2450093643763136,0.06049069421411668
-0.40543205856313813,-0.4074693086845462,-0.4156191004997223,-0.4169529878237186,0.21131167498015907,0.8925925925925927,0.2920962199312715,0.2703043176392151,0.443534713302134,0.272,0.25107652791417984,0.1891149610191443,0.3691857705408707,0.22363661170848187,0.2333717837621439,0.9013678411592211,0.1344564667453716,0.04237552265046135
-0.41695429866053413,-0.4101541907970985,-0.4064686285397001,-0.4076297418761574,0.1356644261850696,0.6722222222222223,0.2542955326460481,0.21705829947044997,0.49479706537815527,0.196,0.2392691668852172,0.1123970731637347,0.45291477163627003,0.2794448015746179,0.24736781143423733,0.9142581059527388,0.2239106700632889,0.054167687736424
-0.407630118978346,-0.39057993638923216,-0.39665463631315934,-0.38730880314981064,0.17344042811633822,0.7148148148148149,0.23367697594501718,0.2378265061041091,0.5329964283983704,0.216,0.24821311012884414,0.1744427857433492,0.49693069052733013,0.38584373455880794,0.2983444475735775,0.9239381393211783,0.41888497350458276,0.06911737551775587
-0.3873091614529036,-0.3948379481867783,-0.3956126226170644,-0.4043113768023434,0.18227666597974784,0.6777777777777778,0.2542955326460481,0.22497251312505978,0.48078744800295403,0.152,0.18405926366384223,0.14043763708554022,0.34761367159239714,0.3300799219190036,0.3107746394347801,0.924965929757092,0.255749549533554,0.05342910715168764
-0.40431082572507826,-0.4003865192606475,-0.3928613733111237,-0.3951611261903838,0.15576859414913743,0.7370370370370372,0.27491408934707906,0.27291353195915463,0.33564849121025875,0.16,0.17840032851211388,0.08718847145308248,0.4520656579550136,0.3739420879211407,0.34004975588145236,0.9276796251087531,0.34354390605444707,0.06690168740528918
-0.3951614917577362,-0.39500007874913035,-0.38895243383305544,-0.39285020454154385,0.15561141507719783,0.6648148148148149,0.29896907216494845,0.3038455436960738,0.48450241142959816,0.196,0.2418912947414935,0.09647437617933997,0.42462337578102194,0.38500659125891323,0.36757921526463216,0.9310391587667414,0.38404966304074595,0.08036112978136223
-0.3928514930806428,-0.39858270094693493,-0.401827688321303,-0.4116854186209591,0.16773473703352554,0.6351851851851853,0.2920962199312715,0.2908720384455677,0.4526218102657811,0.2,0.25814374182984956,0.15664048724160115,0.34017251130834936,0.32212027568384355,0.3590344432668289,0.9129238766699219,0.22550663795808135,0.06588835454147729
-0.41168487436549084,-0.4128974399120975,-0.40255321117897447,-0.404235517885128,0.13566166835319604,0.5833333333333334,0.281786941580756,0.3167886774071423,0.3832971756014233,0.18,0.25259485765967515,0.06947955353840647,0.44532246941942105,0.3592806883953862,0.37008362655752075,0.916648967490171,0.31688673451482263,0.07768028911292574
-0.4042349667376848,-0.4128974399120975,-0.4089311493614658,-0.42303835315841365,0.13193032182824033,0.7037037037037037,0.24054982817869416,0.24116414521868731,0.4276600848286767,0.14400000000000002,0.1680475633342088,0.11070951458663661,0.34002126918733544,0.30108301216367517,0.3511877959376941,0.899412789123041,0.09558224869229726,0.06620024067909114
-0.42303781940565477,-0.3679770830766267,-0.40917453266703685,-0.38434382961717173,1.0015018952917698,0.6851851851851852,0.2920962199312715,0.27779134116857584,0.5402212902562648,0.252,0.3019045984900481,0.40118397703983943,0.5714490896568093,0.4625494179437514,0.40582241152942417,0.8882905060571492,0.6512754904241314,0.150363787579882
-0.3843451102869415,-0.3929776157913314,-0.39643531371460305,-0.39525826260876995,0.39001952005830604,0.8111111111111112,0.3470790378006873,0.3607588835040354,0.3919485065293844,0.28400000000000003,0.28813260264873164,0.1576675470876831,0.3719238282372412,0.42717992715209385,0.42488540241430706,0.911252269758553,0.4988110930190459,0.11731124710933555
-0.3951744432921691,-0.40095258653834565,-0.4034897279289287,-0.4016766670922167,0.23917252116094304,0.7925925925925926,0.281786941580756,0.2878791293376,0.4759068159020835,0.232,0.2407993374248763,0.15220018554686832,0.3897369626809578,0.40685121912179256,0.4276804245912942,0.8868595196172467,0.4091519991729352,0.09686731523144482
-0.4016761135775564,-0.40749339665381035,-0.407790116601888,-0.4195127637253764,0.17192934583327474,0.8296296296296297,0.3711340206185567,0.40492801434523085,0.4398310252849559,0.308,0.3055989768367202,0.1380599153920991,0.3439562004631459,0.3538779813015822,0.40189773900296044,0.8719896376932471,0.1451623508988774,0.08204393188571796
-0.4195131518206625,-0.421175363195621,-0.4381824912085879,-0.4251725790366656,0.49482510902025223,0.7537037037037038,0.3539518900343643,0.4150467092548335,0.4807937294218557,0.336,0.36647660704522383,0.24829662118938933,0.3925877143800511,0.3380530790096011,0.37882269398107643,0.8358832912977182,0.29179155754274577,0.04023117305349849
-0.4251720472582994,-0.4291864658965312,-0.4372265408106606,-0.44898580328117577,0.3248609765461562,0.8240740740740742,0.2542955326460481,0.2619657809910673,0.45438748480162394,0.22,0.21973698999662805,0.18999805573688347,0.31927792977224273,0.2774477662787158,0.3298413074025255,0.8744293571286057,0.035460710409177976,0.012624936305382861
-0.44898621864225374,-0.4372744648070137,-0.43973440681103115,-0.43901868164602753,0.2716002100178587,0.8018518518518519,0.3230240549828179,0.32635232438090256,0.45923278722718974,0.28400000000000003,0.2914142951618151,0.1539306870219138,0.45593442583070143,0.32124184337516587,0.32090825094777176,0.8938016104549473,0.15682971262904177,0.035779349925369575
-0.4390181626768235,-0.4440265078837142,-0.4539144919489173,-0.4643870136934596,0.2970646792415832,0.8814814814814815,0.30584192439862545,0.3229548381708825,0.49213739369439746,0.264,0.24672543358127605,0.20330466056328525,0.3125309195120871,0.2617233344942725,0.2815957561305223,0.888964741549573,0.0333245330903339,0.010496478147059618
-0.4643874433023454,-0.4602738431521147,-0.4713779381824912,-0.46545273896946604,0.49051778988666084,0.7111111111111111,0.2920962199312715,0.2708566157429811,0.42187919082514014,0.196,0.22638544251447473,0.21267756350154277,0.4110303497988013,0.25939176529138575,0.2640897250108174,0.8983531968266557,0.1587180465471194,-0.030956251639596477
-0.4654531695642645,-0.4591027972617536,-0.4584406811030908,-0.45953944386162604,0.326257892105757,0.9037037037037038,0.19587628865979384,0.2146772149600336,0.4855176618105628,0.20800000000000002,0.18966771768129995,0.13468982165935384,0.4395760790423469,0.2871538588705823,0.272503240221999,0.91159468509806,0.20561735098171452,-0.0032332531285240163
